DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.6830282861896839,0.9292845257903495,0.9392678868552413,0.7179700499168054,14.2,0.19999999999999998,1.0,0.0
0.6630615640599001,0.2770382695507488,0.348585690515807,0.6198003327787022,150.0,0.0,0.0,0.0
0.42512479201331116,0.16888519134775376,0.0524126455906822,0.2271214642262895,150.0,0.0,0.0,0.0
0.6064891846921797,0.8910149750415973,0.1622296173044925,0.29034941763727123,150.0,0.0,0.0,0.0
0.8261231281198004,0.5782029950083195,0.09900166389351081,0.4168053244592346,150.0,0.0,0.0,0.0
0.25873544093178036,0.7196339434276207,0.29201331114808654,0.8410981697171381,150.0,0.0,0.0,0.0
0.16722129783693845,0.46006655574043265,0.1156405990016639,0.2637271214642263,150.0,0.0,0.0,0.0
0.05574043261231281,0.2670549084858569,0.7695507487520798,0.5582362728785358,150.0,0.0,0.0,0.0
0.7246256239600666,0.15557404326123128,0.2420965058236273,0.25374376039933444,150.0,0.0,0.0,0.0
0.9841930116472546,0.5016638935108153,0.21880199667221298,0.5549084858569052,19.0,0.0,1.0,0.0
0.3951747088186356,0.7945091514143096,0.6697171381031615,0.9575707154742097,150.0,0.0,0.0,0.0
0.3668885191347754,0.4151414309484193,0.7096505823627288,0.7329450915141431,150.0,0.0,0.0,0.0
0.12396006655574043,0.9126455906821964,0.48835274542429286,0.348585690515807,150.0,0.0,0.0,0.0
0.5998336106489185,0.04242928452579035,0.5332778702163061,0.16722129783693845,150.0,0.0,0.0,0.0
0.6663893510815307,0.9409317803660566,0.8044925124792014,0.23377703826955076,62.6,22.341888908505474,0.8,0.19999999999999998
0.1805324459234609,0.9059900166389351,0.03577371048252912,0.6530782029950083,150.0,0.0,0.0,0.0
0.7745424292845258,0.8410981697171381,0.7645590682196339,0.18885191347753744,17.2,0.3741657386773941,1.0,0.0
0.0024958402662229617,0.370216306156406,0.2004991680532446,0.915973377703827,150.0,0.0,0.0,0.0
0.42013311148086524,0.7579034941763727,0.3452579034941764,0.920965058236273,150.0,0.0,0.0,0.0
0.04076539101497504,0.45008319467554075,0.10898502495840266,0.9509151414309485,150.0,0.0,0.0,0.0
0.8161397670549085,0.721297836938436,0.3519134775374376,0.4367720465890183,28.6,1.16619037896906,1.0,0.0
0.2221297836938436,0.8760399334442596,0.12728785357737105,0.5415973377703827,150.0,0.0,0.0,0.0
0.5482529118136439,0.6880199667221298,0.8277870216306157,0.005823627287853577,150.0,0.0,0.0,0.0
0.7079866888519135,0.521630615640599,0.04908485856905158,0.3435940099833611,150.0,0.0,0.0,0.0
0.21048252911813645,0.48502495840266224,0.6797004991680533,0.0973377703826955,150.0,0.0,0.0,0.0
0.8826955074875208,0.2437603993344426,0.11896838602329451,0.7961730449251249,51.6,1.9131126469708992,1.0,0.0
0.3036605657237937,0.9093178036605657,0.8610648918469218,0.054076539101497505,150.0,0.0,0.0,0.0
0.3003327787021631,0.9259567387687189,0.9143094841930117,0.7113144758735441,150.0,0.0,0.0,0.0
0.4983361064891847,0.6663893510815307,0.6031613976705491,0.33693843594009987,150.0,0.0,0.0,0.0
0.4966722129783694,0.29034941763727123,0.23876871880199668,0.20715474209650583,150.0,0.0,0.0,0.0
0.737936772046589,0.1589018302828619,0.05906821963394343,0.4101497504159734,150.0,0.0,0.0,0.0
0.23211314475873546,0.5133111480865225,0.45341098169717137,0.8277870216306157,150.0,0.0,0.0,0.0
0.1788685524126456,0.18552412645590682,0.2853577371048253,0.521630615640599,150.0,0.0,0.0,0.0
0.38186356073211314,0.25374376039933444,0.14559068219633944,0.6364392678868552,150.0,0.0,0.0,0.0
0.7063227953410982,0.7961730449251249,0.015806988352745424,0.14226289517470883,150.0,0.0,0.0,0.0
0.3718801996672213,0.910981697171381,0.6264559068219634,0.9442595673876872,150.0,0.0,0.0,0.0
0.9143094841930117,0.543261231281198,0.7961730449251249,0.5199667221297837,13.0,0.0,1.0,0.0
0.1139767054908486,0.25873544093178036,0.7346089850249584,0.7479201331114809,150.0,0.0,0.0,0.0
0.8044925124792014,0.5981697171381032,0.7113144758735441,0.23044925124792015,20.6,0.2449489742783178,1.0,0.0
0.5016638935108153,0.21048252911813645,0.9941763727121464,0.01747088186356073,150.0,0.0,0.0,0.0
0.48502495840266224,0.8494176372712147,0.7861896838602329,0.7795341098169717,150.0,0.0,0.0,0.0
0.5881863560732113,0.44675540765391014,0.4800332778702163,0.6564059900166389,150.0,0.0,0.0,0.0
0.6913477537437605,0.699667221297837,0.32029950083194675,0.5965058236272879,150.0,0.0,0.0,0.0
0.26206322795341097,0.3319467554076539,0.538269550748752,0.9242928452579036,150.0,0.0,0.0,0.0
0.5715474209650583,0.8261231281198004,0.29034941763727123,0.9292845257903495,150.0,0.0,0.0,0.0
0.7645590682196339,0.6797004991680533,0.326955074875208,0.8544093178036606,25.0,0.7071067811865476,1.0,0.0
0.05906821963394343,0.04409317803660566,0.8261231281198004,0.3003327787021631,150.0,0.0,0.0,0.0
0.9742096505823628,0.391846921797005,0.305324459234609,0.21048252911813645,28.4,0.5099019513592785,1.0,0.0
0.6347753743760399,0.8544093178036606,0.4317803660565724,0.538269550748752,150.0,0.0,0.0,0.0
0.5682196339434277,0.9908485856905158,0.057404326123128124,0.9642262895174709,150.0,0.0,0.0,0.0
0.08569051580698836,0.29700499168053246,0.4750415973377704,0.05906821963394343,150.0,0.0,0.0,0.0
0.07903494176372712,0.829450915141431,0.8211314475873545,0.5848585690515807,150.0,0.0,0.0,0.0
0.04409317803660566,0.2687188019966722,0.3069883527454243,0.009151414309484192,150.0,0.0,0.0,0.0
0.7545757071547421,0.03577371048252912,0.5782029950083195,0.4767054908485857,150.0,0.0,0.0,0.0
0.8211314475873545,0.8144758735440932,0.9608985024958403,0.9143094841930117,10.2,0.19999999999999998,1.0,0.0
0.17054908485856907,0.5515806988352746,0.33693843594009987,0.4384359400998336,150.0,0.0,0.0,0.0
0.5981697171381032,0.6946755407653911,0.5083194675540765,0.48169717138103163,150.0,0.0,0.0,0.0
0.1589018302828619,0.8178036605657238,0.2870216306156406,0.38019966722129783,150.0,0.0,0.0,0.0
0.23544093178036607,0.8211314475873545,0.6114808652246256,0.9958402662229617,150.0,0.0,0.0,0.0
0.9642262895174709,0.04076539101497504,0.1772046589018303,0.2504159733777038,150.0,0.0,0.007961590000000001,0.0020472262105859238
0.4317803660565724,0.19217970049916805,0.6896838602329451,0.9991680532445923,150.0,0.0,0.0,0.0
0.5732113144758736,0.13727121464226288,0.009151414309484192,0.07570715474209651,150.0,0.0,0.0,0.0
0.8710482529118136,0.6247920133111481,0.09400998336106489,0.8011647254575708,21.0,0.447213595499958,1.0,0.0
0.3086522462562396,0.13560732113144758,0.7529118136439268,0.4118136439267887,150.0,0.0,0.0,0.0
0.48835274542429286,0.28868552412645593,0.38019966722129783,0.08069883527454243,150.0,0.0,0.0,0.0
0.7961730449251249,0.42845257903494177,0.21048252911813645,0.8211314475873545,134.0,16.0,0.2011882622,0.19970355864454817
0.25540765391014975,0.3402662229617305,0.07737104825291181,0.3752079866888519,150.0,0.0,0.0,0.0
0.6763727121464227,0.668053244592346,0.9792013311148087,0.44841930116472545,24.4,0.6,1.0,0.0
0.40016638935108156,0.5066555740432612,0.9725457570715474,0.1622296173044925,150.0,0.0,0.0,0.0
0.06073211314475874,0.5099833610648918,0.6813643926788686,0.5366056572379367,150.0,0.0,0.0,0.0
0.5133111480865225,0.32029950083194675,0.5183028286189684,0.9459234608985025,150.0,0.0,0.0,0.0
0.4717138103161398,0.591514143094842,0.6846921797004992,0.40183028286189687,150.0,0.0,0.0,0.0
0.6980033277870217,0.21880199667221298,0.45008319467554075,0.370216306156406,150.0,0.0,0.0,0.0
0.16555740432612312,0.4101497504159734,0.9925124792013311,0.8793677204658902,150.0,0.0,0.0,0.0
0.6946755407653911,0.2720465890183028,0.6597337770382695,0.25707154742096505,150.0,0.0,0.0,0.0
0.2237936772046589,0.6064891846921797,0.5582362728785358,0.0324459234608985,150.0,0.0,0.0,0.0
0.7445923460898503,0.8943427620632279,0.6930116472545758,0.6131447587354409,15.8,0.3741657386773941,1.0,0.0
0.348585690515807,0.4400998336106489,0.6181364392678869,0.8594009983361065,150.0,0.0,0.0,0.0
0.8361064891846922,0.9392678868552413,0.3003327787021631,0.2437603993344426,32.4,0.5099019513592785,1.0,0.0
0.4168053244592346,0.3069883527454243,0.23544093178036607,0.4068219633943428,150.0,0.0,0.0,0.0
0.8178036605657238,0.42512479201331116,0.1821963394342762,0.21381031613976706,150.0,0.0,0.0,0.0
0.6647254575707154,0.4800332778702163,0.6730449251247921,0.829450915141431,150.0,0.0,0.0,0.0
0.3019966722129784,0.13227953410981697,0.889351081530782,0.1821963394342762,150.0,0.0,0.0,0.0
0.4767054908485857,0.9775374376039934,0.8477537437603994,0.6813643926788686,150.0,0.0,0.0,0.0
0.71630615640599,0.7179700499168054,0.2687188019966722,0.11064891846921797,150.0,0.0,0.0,0.0
0.23876871880199668,0.7113144758735441,0.11231281198003328,0.9226289517470883,150.0,0.0,0.0,0.0
0.6697171381031615,0.4750415973377704,0.5549084858569052,0.48835274542429286,150.0,0.0,0.0,0.0
0.6896838602329451,0.5615640599001664,0.17054908485856907,0.5532445923460899,150.0,0.0,0.0,0.0
0.4933444259567388,0.8560732113144759,0.14059900166389352,0.26206322795341097,150.0,0.0,0.0,0.0
0.5149750415973378,0.5482529118136439,0.36023294509151416,0.8427620632279534,150.0,0.0,0.0,0.0
0.5599001663893511,0.9675540765391015,0.7978369384359402,0.807820299500832,150.0,0.0,0.0,0.0
0.5199667221297837,0.2420965058236273,0.678036605657238,0.014143094841930118,150.0,0.0,0.0,0.0
0.2004991680532446,0.1821963394342762,0.9093178036605657,0.8560732113144759,150.0,0.0,0.0,0.0
0.9126455906821964,0.4334442595673877,0.413477537437604,0.29367720465890185,25.4,0.6782329983125267,1.0,0.0
0.5499168053244593,0.5948419301164726,0.20715474209650583,0.8244592346089851,150.0,0.0,0.0,0.0
0.8194675540765392,0.7229617304492513,0.6663893510815307,0.06905158069883527,19.8,0.19999999999999998,1.0,0.0
0.6148086522462562,0.6547420965058236,0.9409317803660566,0.7029950083194676,150.0,0.0,0.0,0.0
0.8610648918469218,0.5415973377703827,0.38851913477537436,0.39683860232945095,26.6,0.5099019513592785,1.0,0.0
0.9925124792013311,0.25207986688851913,0.7995008319467555,0.010815307820299502,18.8,0.19999999999999998,1.0,0.0
0.5116472545757071,0.0074875207986688855,0.3419301164725458,0.1139767054908486,150.0,0.0,0.0,0.0
0.32362728785357736,0.759567387687188,0.915973377703827,0.38685524126455906,150.0,0.0,0.0,0.0
0.7013311148086523,0.03410981697171381,0.7196339434276207,0.5299500831946755,150.0,0.0,0.0,0.0
0.6314475873544093,0.2004991680532446,0.14392678868552414,0.742928452579035,150.0,0.0,0.0,0.0
0.39683860232945095,0.3502495840266223,0.48336106489184694,0.1572379367720466,150.0,0.0,0.0,0.0
0.7262895174708819,0.7445923460898503,0.1805324459234609,0.3502495840266223,150.0,0.0,0.0,0.0
0.4084858569051581,0.5831946755407654,0.9775374376039934,0.2004991680532446,150.0,0.0,0.0,0.0
0.6863560732113145,0.41846921797004993,0.06738768718801996,0.5898502495840267,150.0,0.0,0.0,0.0
0.7046589018302829,0.7928452579034942,0.8710482529118136,0.9076539101497504,15.2,0.3741657386773941,1.0,0.0
0.9875207986688852,0.14891846921797006,0.8826955074875208,0.1788685524126456,25.0,0.447213595499958,1.0,0.0
0.6247920133111481,0.3286189683860233,0.1638935108153078,0.7296173044925125,150.0,0.0,0.0,0.0
0.6331114808652246,0.4767054908485857,0.5765391014975042,0.5499168053244593,150.0,0.0,0.0,0.0
0.19217970049916805,0.5399334442595674,0.4301164725457571,0.9742096505823628,150.0,0.0,0.0,0.0
0.3768718801996672,0.38519134775374375,0.742928452579035,0.8044925124792014,150.0,0.0,0.0,0.0
0.022462562396006656,0.8444259567387687,0.569883527454243,0.8876871880199667,150.0,0.0,0.0,0.0
0.7795341098169717,0.4933444259567388,0.9742096505823628,0.2803660565723794,18.6,0.2449489742783178,1.0,0.0
0.8960066555740432,0.32529118136439267,0.46505823627287857,0.9775374376039934,20.2,0.19999999999999998,1.0,0.0
0.06239600665557404,0.6730449251247921,0.16888519134775376,0.17554076539101499,150.0,0.0,0.0,0.0
0.9176372712146423,0.8427620632279534,0.12396006655574043,0.3735440931780366,27.8,0.4898979485566356,1.0,0.0
0.20715474209650583,0.36356073211314477,0.21713810316139767,0.45341098169717137,150.0,0.0,0.0,0.0
0.31863560732113144,0.6530782029950083,0.6364392678868552,0.980865224625624,150.0,0.0,0.0,0.0
0.4667221297836939,0.7612312811980033,0.0008319467554076539,0.6014975041597338,150.0,0.0,0.0,0.0
0.13394342762063227,0.7312811980033278,0.5,0.39018302828618967,150.0,0.0,0.0,0.0
0.9559068219633944,0.3103161397670549,0.19051580698835274,0.9891846921797005,19.4,0.2449489742783178,1.0,0.0
0.25707154742096505,0.5798668885191348,0.9193011647254576,0.7662229617304492,150.0,0.0,0.0,0.0
0.1156405990016639,0.17554076539101499,0.0324459234608985,0.7545757071547421,150.0,0.0,0.0,0.0
0.5898502495840267,0.5183028286189684,0.8361064891846922,0.36023294509151416,150.0,0.0,0.0,0.0
0.1622296173044925,0.19717138103161397,0.45174708818635606,0.6647254575707154,150.0,0.0,0.0,0.0
0.5083194675540765,0.9725457570715474,0.10066555740432613,0.651414309484193,150.0,0.0,0.0,0.0
0.8643926788685524,0.9625623960066556,0.9758735440931781,0.4301164725457571,9.2,0.19999999999999998,1.0,0.0
0.6530782029950083,0.71630615640599,0.478369384359401,0.2703826955074875,150.0,0.0,0.0,0.0
0.4068219633943428,0.7861896838602329,0.10732113144758736,0.46505823627287857,150.0,0.0,0.0,0.0
0.3752079866888519,0.1638935108153078,0.7678868552412645,0.07903494176372712,150.0,0.0,0.0,0.0
0.7978369384359402,0.4118136439267887,0.6564059900166389,0.6031613976705491,31.8,0.7999999999999999,1.0,0.0
0.7562396006655574,0.4683860232945092,0.8960066555740432,0.781198003327787,22.2,0.7348469228349535,1.0,0.0
0.4800332778702163,0.17221297836938437,0.33527454242928456,0.26039933444259566,150.0,0.0,0.0,0.0
0.8344425956738769,0.8594009983361065,0.8777038269550749,0.41846921797004993,11.4,0.2449489742783178,1.0,0.0
0.6597337770382695,0.0956738768718802,0.5366056572379367,0.4800332778702163,150.0,0.0,0.0,0.0
0.44342762063227953,0.8061564059900167,0.7079866888519135,0.6148086522462562,150.0,0.0,0.0,0.0
0.3386023294509152,0.4034941763727122,0.7795341098169717,0.5482529118136439,150.0,0.0,0.0,0.0
0.9226289517470883,0.06572379367720466,0.8144758735440932,0.8344425956738769,150.0,0.0,0.012280162,0.006587070921311231
0.14559068219633944,0.12396006655574043,0.06572379367720466,0.8760399334442596,150.0,0.0,0.0,0.0
0.9908485856905158,0.7828618968386023,0.4933444259567388,0.07071547420965059,15.8,0.3741657386773941,1.0,0.0
0.1772046589018303,0.8876871880199667,0.44675540765391014,0.435108153078203,150.0,0.0,0.0,0.0
0.678036605657238,0.5748752079866889,0.846089850249584,0.7628951747088186,150.0,0.0,0.0,0.0
0.872712146422629,0.8361064891846922,0.7146422628951747,0.03743760399334443,14.8,0.19999999999999998,1.0,0.0
0.2687188019966722,0.23044925124792015,0.10399334442595674,0.6747088186356074,150.0,0.0,0.0,0.0
0.32029950083194675,0.4950083194675541,0.7945091514143096,0.7445923460898503,150.0,0.0,0.0,0.0
0.586522462562396,0.9875207986688852,0.8577371048252912,0.6331114808652246,150.0,0.0,0.0,0.0
0.039101497504159734,0.8244592346089851,0.6647254575707154,0.4051580698835275,150.0,0.0,0.0,0.0
0.629783693843594,0.5083194675540765,0.1572379367720466,0.15058236272878536,150.0,0.0,0.0,0.0
0.15224625623960067,0.18718801996672213,0.9475873544093179,0.6264559068219634,150.0,0.0,0.0,0.0
0.29866888519134777,0.6613976705490848,0.2504159733777038,0.6098169717138103,150.0,0.0,0.0,0.0
0.4301164725457571,0.38019966722129783,0.05574043261231281,0.4966722129783694,150.0,0.0,0.0,0.0
0.7728785357737105,0.6747088186356074,0.31530782029950083,0.32362728785357736,150.0,0.0,0.0001980884,0.0001980884
0.5266222961730449,0.015806988352745424,0.5349417637271214,0.12229617304492513,150.0,0.0,0.0,0.0
0.23710482529118138,0.25707154742096505,0.46006655574043265,0.42346089850249585,150.0,0.0,0.0,0.0
0.08236272878535773,0.46339434276206326,0.04242928452579035,0.5515806988352746,150.0,0.0,0.0,0.0
0.0723793677204659,0.9459234608985025,0.7579034941763727,0.8826955074875208,150.0,0.0,0.0,0.0
0.7362728785357737,0.6014975041597338,0.8194675540765392,0.4317803660565724,24.0,0.31622776601683794,1.0,0.0
0.012479201331114808,0.030782029950083195,0.591514143094842,0.04242928452579035,150.0,0.0,0.0,0.0
0.5465890183028286,0.4367720465890183,0.4767054908485857,0.5249584026622296,150.0,0.0,0.0,0.0
0.5166389351081531,0.7479201331114809,0.8627287853577371,0.2454242928452579,150.0,0.0,0.0,0.0
0.29534109816971715,0.4168053244592346,0.7129783693843594,0.3386023294509152,150.0,0.0,0.0,0.0
0.8227953410981698,0.024126455906821963,0.6863560732113145,0.28369384359401,150.0,0.0,0.0,0.0
0.4051580698835275,0.305324459234609,0.5998336106489185,0.240432612312812,150.0,0.0,0.0,0.0
0.36189683860232946,0.5049916805324459,0.3951747088186356,0.08402662229617305,150.0,0.0,0.0,0.0
0.005823627287853577,0.5732113144758736,0.7562396006655574,0.9326123128119801,150.0,0.0,0.0,0.0
0.0324459234608985,0.1156405990016639,0.8943427620632279,0.0008319467554076539,150.0,0.0,0.0,0.0
0.3452579034941764,0.4317803660565724,0.5299500831946755,0.9009983361064892,150.0,0.0,0.0,0.0
0.05074875207986689,0.7396006655574043,0.8244592346089851,0.15557404326123128,150.0,0.0,0.0,0.0
0.9625623960066556,0.5116472545757071,0.608153078202995,0.6281198003327787,13.6,0.2449489742783178,1.0,0.0
0.9309484193011648,0.5282861896838602,0.5415973377703827,0.8028286189683861,14.0,0.0,1.0,0.0
0.7512479201331115,0.09400998336106489,0.15224625623960067,0.5166389351081531,150.0,0.0,0.0,0.0
0.867720465890183,0.29866888519134777,0.45840266222961734,0.7695507487520798,30.0,1.224744871391589,1.0,0.0
0.9725457570715474,0.5599001663893511,0.937603993344426,0.8161397670549085,10.0,0.0,1.0,0.0
0.3319467554076539,0.9858569051580699,0.6580698835274542,0.8643926788685524,150.0,0.0,0.0,0.0
0.13727121464226288,0.08402662229617305,0.44841930116472545,0.14725457570715475,150.0,0.0,0.0,0.0
0.5183028286189684,0.04742096505823627,0.022462562396006656,0.31863560732113144,150.0,0.0,0.0,0.0
0.759567387687188,0.09900166389351081,0.3435940099833611,0.7079866888519135,150.0,0.0,0.0,0.0
0.6164725457570716,0.8311148086522463,0.3752079866888519,0.9176372712146423,150.0,0.0,0.0,0.0
0.46339434276206326,0.7013311148086523,0.07071547420965059,0.326955074875208,150.0,0.0,0.0,0.0
0.17387687188019968,0.6580698835274542,0.5282861896838602,0.5665557404326124,150.0,0.0,0.0,0.0
0.04242928452579035,0.05574043261231281,0.4733777038269551,0.9043261231281198,150.0,0.0,0.0,0.0
0.5648918469217971,0.6347753743760399,0.6164725457570716,0.7911813643926788,150.0,0.0,0.0,0.0
0.8028286189683861,0.03743760399334443,0.9559068219633944,0.6181364392678869,150.0,0.0,0.0,0.0
0.0740432612312812,0.7129783693843594,0.5965058236272879,0.8710482529118136,150.0,0.0,0.0,0.0
0.8128119800332779,0.5465890183028286,0.02911813643926789,0.3319467554076539,150.0,0.0,0.0,0.0
0.2637271214642263,0.07570715474209651,0.0973377703826955,0.7945091514143096,150.0,0.0,0.0,0.0
0.11896838602329451,0.48835274542429286,0.8743760399334443,0.5066555740432612,150.0,0.0,0.0,0.0
0.25374376039933444,0.2454242928452579,0.8693843594009983,0.937603993344426,150.0,0.0,0.0,0.0
0.1988352745424293,0.2237936772046589,0.05074875207986689,0.7878535773710482,150.0,0.0,0.0,0.0
0.14725457570715475,0.3652246256239601,0.8527454242928453,0.7396006655574043,150.0,0.0,0.0,0.0
0.6198003327787022,0.32196339434276205,0.19550748752079866,0.09068219633943428,150.0,0.0,0.0,0.0
0.48668885191347755,0.12728785357737105,0.3402662229617305,0.5732113144758736,150.0,0.0,0.0,0.0
0.25207986688851913,0.6231281198003328,0.21547420965058237,0.3336106489184692,150.0,0.0,0.0,0.0
0.36356073211314477,0.6447587354409318,0.8643926788685524,0.7129783693843594,150.0,0.0,0.0,0.0
0.4950083194675541,0.781198003327787,0.13893510815307822,0.6048252911813644,150.0,0.0,0.0,0.0
0.6497504159733777,0.2504159733777038,0.3119800332778702,0.2770382695507488,150.0,0.0,0.0,0.0
0.5515806988352746,0.31863560732113144,0.6763727121464227,0.543261231281198,150.0,0.0,0.0,0.0
0.9542429284525791,0.039101497504159734,0.42013311148086524,0.14559068219633944,150.0,0.0,0.007208072,0.003887686525085838
0.06572379367720466,0.6098169717138103,0.2437603993344426,0.7229617304492513,150.0,0.0,0.0,0.0
0.9509151414309485,0.1622296173044925,0.29866888519134777,0.7462562396006656,35.6,0.39999999999999997,1.0,0.0
0.8327787021630616,0.8527454242928453,0.9875207986688852,0.4400998336106489,10.0,0.0,1.0,0.0
0.8743760399334443,0.26206322795341097,0.01913477537437604,0.31530782029950083,150.0,0.0,0.00045119640000000004,0.0003697808521069743
0.7628951747088186,0.01913477537437604,0.9242928452579036,0.7762063227953411,150.0,0.0,0.0,0.0
0.7945091514143096,0.9326123128119801,0.4966722129783694,0.45840266222961734,18.8,0.19999999999999998,1.0,0.0
0.18718801996672213,0.11231281198003328,0.8161397670549085,0.737936772046589,150.0,0.0,0.0,0.0
0.17554076539101499,0.20549084858569053,0.9026622296173045,0.0524126455906822,150.0,0.0,0.0,0.0
0.8427620632279534,0.0723793677204659,0.7179700499168054,0.9059900166389351,150.0,0.0,0.0,0.0
0.35690515806988354,0.9758735440931781,0.38186356073211314,0.39850249584026626,150.0,0.0,0.0,0.0
0.5049916805324459,0.21214642262895175,0.5831946755407654,0.3136439267886855,150.0,0.0,0.0,0.0
0.3519134775374376,0.7462562396006656,0.054076539101497505,0.3402662229617305,150.0,0.0,0.0,0.0
0.4750415973377704,0.014143094841930118,0.5515806988352746,0.699667221297837,150.0,0.0,0.0,0.0
0.9708818635607321,0.7995008319467555,0.3685524126455907,0.3652246256239601,15.8,0.19999999999999998,1.0,0.0
0.35524126455906824,0.8843594009983361,0.1788685524126456,0.7861896838602329,150.0,0.0,0.0,0.0
0.8777038269550749,0.872712146422629,0.20382695507487522,0.3718801996672213,26.8,0.3741657386773941,1.0,0.0
0.35856905158069885,0.4384359400998336,0.08569051580698836,0.9941763727121464,150.0,0.0,0.0,0.0
0.8693843594009983,0.5931780366056573,0.7412645590682196,0.7412645590682196,13.0,0.0,1.0,0.0
0.28868552412645593,0.04908485856905158,0.2770382695507488,0.6580698835274542,150.0,0.0,0.0,0.0
0.6281198003327787,0.4667221297836939,0.7662229617304492,0.9675540765391015,150.0,0.0,0.0,0.0
0.6397670549084858,0.6314475873544093,0.6963394342762064,0.9559068219633944,150.0,0.0,0.0,0.0
0.19051580698835274,0.38186356073211314,0.010815307820299502,0.5282861896838602,150.0,0.0,0.0,0.0
0.5665557404326124,0.6963394342762064,0.5565723793677205,0.9409317803660566,150.0,0.0,0.0,0.0
0.17221297836938437,0.7279534109816972,0.024126455906821963,0.21214642262895175,150.0,0.0,0.0,0.0
0.12063227953410982,0.2870216306156406,0.3502495840266223,0.7562396006655574,150.0,0.0,0.0,0.0
0.5249584026622296,0.5632279534109818,0.920965058236273,0.29201331114808654,150.0,0.0,0.0,0.0
0.478369384359401,0.10066555740432613,0.4101497504159734,0.5399334442595674,150.0,0.0,0.0,0.0
0.721297836938436,0.045757071547420966,0.9542429284525791,0.586522462562396,150.0,0.0,0.0,0.0
0.12895174708818635,0.7911813643926788,0.4118136439267887,0.6797004991680533,150.0,0.0,0.0,0.0
0.46173044925124795,0.9708818635607321,0.48502495840266224,0.10399334442595674,150.0,0.0,0.0,0.0
0.5848585690515807,0.8377703826955075,0.08069883527454243,0.49001663893510816,150.0,0.0,0.0,0.0
0.42845257903494177,0.46173044925124795,0.18552412645590682,0.6863560732113145,150.0,0.0,0.0,0.0
