DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.11985000000000001,0.7493100000000001,0.07379000000000001,0.12209
0.51579,0.33599,0.95245,0.00833
0.85771,0.27843,0.04729,0.47635000000000005
0.11929000000000001,0.36317,0.38853000000000004,0.01183
0.6955900000000002,0.21173000000000003,0.8316300000000001,0.58219
0.5831500000000001,0.39961,0.8411300000000002,0.19549
0.50789,0.07729,0.8086900000000001,0.56487
0.9098900000000001,0.9302900000000001,0.18853000000000003,0.6990500000000001
0.12531000000000003,0.6365100000000001,0.36093000000000003,0.14837
0.40003,0.46641000000000005,0.18749000000000002,0.6246700000000001
0.5550300000000001,0.38411000000000006,0.9813500000000002,0.49799000000000004
0.63127,0.21377000000000002,0.47477,0.27237
0.41259,0.9104100000000002,0.17203000000000002,0.6526700000000001
0.8494300000000001,0.37053,0.6761300000000001,0.9633500000000002
0.97729,0.8702700000000001,0.7126700000000001,0.7656100000000001
0.8489900000000001,0.7563500000000001,0.6294900000000001,0.7756500000000001
0.84775,0.023150000000000004,0.5192300000000001,0.7423300000000002
0.7419100000000001,0.6144100000000001,0.03175,0.50797
0.30615000000000003,0.96069,0.15439000000000003,0.31783000000000006
0.44175000000000003,0.34651000000000004,0.65475,0.38741000000000003
0.5921100000000001,0.45845,0.5307900000000001,0.38479
0.35941,0.47709,0.36273,0.95343
0.7417900000000001,0.27107000000000003,0.44167,0.14823000000000003
0.8734500000000001,0.42921000000000004,0.6906300000000001,0.19833
0.42161000000000004,0.78407,0.5638100000000001,0.17405000000000004
0.27043000000000006,0.23485,0.9820500000000001,0.83663
0.03409000000000001,0.8746100000000001,0.5395300000000001,0.024690000000000004
0.53501,0.9027700000000001,0.7468700000000001,0.7087300000000001
0.5545500000000001,0.40407000000000004,0.82999,0.12691000000000002
0.59345,0.46273000000000003,0.96221,0.7397500000000001
0.45401,0.06875,0.68641,0.16155000000000003
0.73919,0.66529,0.02943,0.6212300000000001
0.45683000000000007,0.7074100000000001,0.81219,0.54609
0.77949,0.6904700000000001,0.63575,0.86493
0.25615,0.5814900000000001,0.10355,0.69083
0.17695,0.5818700000000001,0.59863,0.41067000000000004
0.5082900000000001,0.27951000000000004,0.9746900000000001,0.17101
0.8754500000000001,0.46673000000000003,0.6517900000000001,0.9672700000000001
0.63093,0.12933,0.6771500000000001,0.63331
0.36065,0.27833,0.43739000000000006,0.71025
0.71455,0.45033,0.5856300000000001,0.6422100000000001
0.37851,0.9460900000000001,0.6019700000000001,0.48529000000000005
0.10363,0.10489000000000001,0.8025500000000001,0.16781000000000001
0.57267,0.8947500000000002,0.74315,0.08215
0.82823,0.43073000000000006,0.012470000000000002,0.7997700000000001
0.22021000000000002,0.35521,0.13769000000000003,0.17813
0.61669,0.27787,0.8080500000000002,0.030470000000000004
0.23241,0.9206300000000001,0.96109,0.7635700000000001
0.35245000000000004,0.8962300000000001,0.6232500000000001,0.54101
0.8594300000000001,0.7319500000000001,0.86541,0.90479
0.37877000000000005,0.6935900000000002,0.25845,0.6411500000000001
0.9327300000000001,0.05935,0.58253,0.5146300000000001
0.06729,0.14653,0.18479,0.37543000000000004
0.42015,0.07575000000000001,0.6815900000000001,0.47501000000000004
0.15569,0.6383300000000001,0.23653000000000002,0.38173
0.38213,0.28585000000000005,0.4981300000000001,0.39183
0.13769000000000003,0.03343,0.9784300000000001,0.65619
0.28159,0.24563000000000001,0.52959,0.05129
0.9852700000000001,0.79487,0.7926300000000001,0.7680500000000001
0.46571000000000007,0.09225,0.87815,0.5257100000000001
0.18893000000000001,0.15273000000000003,0.11645000000000001,0.7193500000000002
0.39825000000000005,0.05119,0.88409,0.9762700000000001
0.9093100000000001,0.34959,0.58023,0.30079
0.07757,0.16593000000000002,0.46639,0.9204300000000001
0.8678300000000001,0.8634700000000001,0.98875,0.36211000000000004
0.30969,0.5038500000000001,0.5605900000000001,0.34781000000000006
0.72665,0.5686500000000001,0.73359,0.69871
0.5595300000000001,0.79237,0.7639500000000001,0.37791
0.6462700000000001,0.77563,0.13103,0.42887000000000003
0.15945000000000004,0.63635,0.68323,0.26977
0.06539,0.36055000000000004,0.56779,0.5806500000000001
0.13805,0.33935000000000004,0.7734700000000001,0.15971000000000002
0.77515,0.16075,0.38357,0.66829
0.03129,0.62355,0.7485700000000001,0.26983
0.67963,0.7318500000000001,0.19611,0.34645000000000004
0.9197300000000002,0.18109000000000003,0.91069,0.45135000000000003
0.74705,0.16883000000000004,0.6811500000000001,0.26455
0.9692700000000001,0.33397000000000004,0.62033,0.4803700000000001
0.5200500000000001,0.00817,0.22761000000000003,0.86585
0.44437000000000004,0.09779000000000002,0.41613,0.62543
0.28887,0.29331,0.39125000000000004,0.35817000000000004
0.35737,0.48779000000000006,0.68455,0.13125000000000003
0.7228700000000001,0.9533900000000001,0.32369000000000003,0.49489000000000005
0.23559000000000002,0.81023,0.7765900000000001,0.67157
0.5903700000000001,0.5116100000000001,0.9602900000000001,0.25233000000000005
0.6602700000000001,0.9901300000000002,0.27023,0.61415
0.50603,0.8945500000000001,0.49695000000000006,0.44215000000000004
0.94675,0.14345000000000002,0.15473000000000003,0.06331
0.32783,0.31735,0.35213000000000005,0.55979
0.13109,0.022430000000000002,0.34793,0.9346300000000001
0.46575000000000005,0.03543,0.7240900000000001,0.36351
0.67151,0.87825,0.88199,0.9457500000000001
0.7682100000000001,0.45007,0.17047,0.68689
0.68597,0.28887,0.48045000000000004,0.68061
0.7356500000000001,0.33575,0.8835900000000001,0.44719000000000003
0.74017,0.8535900000000001,0.7794300000000001,0.5099100000000001
0.7848900000000001,0.7096100000000001,0.65473,0.00647
0.28737,0.16703,0.20719000000000004,0.42739000000000005
0.34285000000000004,0.6975100000000001,0.01293,0.08693000000000001
0.41953000000000007,0.55373,0.04175000000000001,0.34153
0.5982700000000001,0.15339000000000003,0.7782500000000001,0.65053
0.11285,0.7575700000000001,0.61677,0.7905300000000001
0.7199900000000001,0.9927700000000002,0.41027,0.8225500000000001
0.51931,0.75285,0.9242700000000001,0.5782100000000001
0.9780500000000001,0.59267,0.27189,0.64065
0.9186300000000001,0.7277100000000001,0.8303500000000001,0.16933000000000004
0.86429,0.7351300000000001,0.45575000000000004,0.39901000000000003
0.81769,0.78213,0.93361,0.9761900000000001
0.22505000000000003,0.5046300000000001,0.21011000000000002,0.16803
0.74227,0.7406700000000002,0.91889,0.19115000000000001
0.63239,0.5941700000000001,0.7191500000000001,0.0015700000000000002
0.26713000000000003,0.41361000000000003,0.33435000000000004,0.5136100000000001
0.62765,0.028730000000000002,0.37645000000000006,0.18633
0.03585000000000001,0.93357,0.69871,0.04539
0.58125,0.8510300000000001,0.44895000000000007,0.87155
0.48687,0.21395000000000003,0.84555,0.89157
0.37823000000000007,0.9473500000000001,0.39015,0.94781
0.02977,0.99577,0.49365000000000003,0.91689
0.89229,0.40115,0.5182100000000001,0.44627000000000006
0.32993000000000006,0.58307,0.14785,0.7870900000000001
0.9440300000000001,0.9903900000000001,0.5390300000000001,0.9792500000000002
0.8223100000000001,0.11263000000000001,0.5033700000000001,0.10507000000000001
0.33185000000000003,0.35575,0.7617100000000001,0.16329
0.16359,0.9705300000000001,0.11637,0.9327300000000001
0.30011,0.01611,0.44179,0.71773
0.70089,0.23101000000000002,0.73583,0.44629
0.29317000000000004,0.44179,0.7451100000000002,0.9789700000000001
0.52687,0.41003,0.8542100000000001,0.8852300000000001
0.8173900000000001,0.23385,0.6706300000000001,0.28127
0.7404300000000001,0.9493900000000002,0.07327,0.38779
0.78613,0.31377,0.58643,0.9619900000000001
0.38097000000000003,0.08799000000000001,0.16477000000000003,0.8408300000000001
0.46357000000000004,0.11215,0.8876300000000001,0.09097000000000001
0.9498300000000002,0.74021,0.31609000000000004,0.31541
0.59713,0.65425,0.8448900000000001,0.08073
0.25691,0.9029100000000001,0.74289,0.52779
0.7682900000000001,0.6720700000000001,0.45899,0.8388500000000001
0.22935,0.71709,0.40149,0.50495
0.25231000000000003,0.33933,0.8768100000000001,0.42131
0.82643,0.6464100000000002,0.06507,0.02443
0.33847000000000005,0.85311,0.62443,0.99455
0.37887000000000004,0.10701000000000001,0.71627,0.6643300000000001
0.11591000000000001,0.40389,0.7776700000000001,0.55647
0.5817300000000001,0.37571000000000004,0.57179,0.028530000000000003
0.50189,0.8927700000000001,0.65107,0.6614900000000001
0.78637,0.79999,0.04959000000000001,0.20669000000000004
0.32335,0.20949,0.21675,0.95553
0.09335000000000002,0.62747,0.75271,0.49899000000000004
0.60581,0.25081000000000003,0.18923,0.6854500000000001
0.09875,0.95757,0.15977000000000002,0.69791
0.67299,0.39803,0.88191,0.41485000000000005
0.9904700000000001,0.92171,0.9154500000000001,0.05675000000000001
0.94011,0.28113,0.41095000000000004,0.66605
0.99461,0.10303000000000001,0.81541,0.8421700000000001
0.39387000000000005,0.9973100000000001,0.7792300000000001,0.25409000000000004
0.46067,0.36675,0.21285000000000004,0.031810000000000005
0.77911,0.8743100000000001,0.5300100000000001,0.42287
0.8693500000000001,0.45765,0.8734700000000001,0.9360700000000001
0.56827,0.97187,0.35777000000000003,0.79965
0.50769,0.7375700000000001,0.7312500000000001,0.38675000000000004
0.54101,0.9371700000000001,0.10533000000000001,0.54243
0.70181,0.4652700000000001,0.15513,0.08193
0.9658500000000001,0.45731000000000005,0.54237,0.22257000000000002
0.55361,0.14615,0.5614700000000001,0.41331000000000007
0.00435,0.18287000000000003,0.08141000000000001,0.38483
0.49739000000000005,0.10731000000000002,0.07737000000000001,0.9957100000000001
0.17499000000000003,0.9444700000000001,0.29345,0.60023
0.84891,0.29713,0.33081000000000005,0.05267000000000001
0.24453000000000003,0.55169,0.00885,0.7497100000000001
0.48797,0.49743000000000004,0.8797700000000002,0.24929
0.8387100000000001,0.36259,0.53373,0.49585
0.6194500000000001,0.9382300000000001,0.75285,0.15595000000000003
0.49877000000000005,0.43013,0.38127,0.6837300000000001
0.04361000000000001,0.42033000000000004,0.40609000000000006,0.027950000000000003
0.9915700000000001,0.26119000000000003,0.74827,0.8057100000000001
0.36189000000000004,0.04401000000000001,0.58925,0.28265
0.34429000000000004,0.05303000000000001,0.39431000000000005,0.9146500000000001
0.45013000000000003,0.57945,0.45049000000000006,0.64289
0.20341000000000004,0.7313100000000001,0.5142100000000001,0.7705900000000001
0.65595,0.47151000000000004,0.12215000000000001,0.10677
0.20199,0.19457000000000002,0.9308700000000001,0.21839000000000003
0.96791,0.8525900000000001,0.78471,0.44257
0.23411000000000004,0.6475900000000001,0.00473,0.67869
0.06833,0.41925,0.71075,0.81487
0.81941,0.80213,0.33825000000000005,0.9580500000000001
0.33319000000000004,0.06269,0.26601,0.18409000000000003
0.30237,0.5398100000000001,0.02381,0.03747
0.38093000000000005,0.8738300000000001,0.42333000000000004,0.30763
0.051430000000000003,0.53539,0.5020100000000001,0.9676100000000001
0.5243500000000001,0.39531000000000005,0.7090700000000001,0.33227
0.43523,0.32715000000000005,0.87165,0.18213000000000001
0.28819000000000006,0.46169000000000004,0.22533000000000003,0.13225000000000003
0.7011700000000001,0.80453,0.6490500000000001,0.9198500000000001
0.32073,0.8702500000000001,0.22595000000000004,0.9332900000000002
0.48707,0.30507,0.11557,0.08887
0.37385,0.80095,0.35927000000000003,0.23475000000000001
0.8184100000000001,0.6219700000000001,0.75499,0.29499000000000003
0.00969,0.7155100000000001,0.019610000000000002,0.27909000000000006
0.71923,0.26955,0.29339000000000004,0.7393100000000001
0.95411,0.92289,0.12283000000000001,0.56781
0.6264100000000001,0.07289000000000001,0.4791500000000001,0.67767
0.9520300000000002,0.04277,0.91195,0.55593
0.24467,0.83359,0.81745,0.53081
0.51363,0.30691,0.36723000000000006,0.13385000000000002
0.41065000000000007,0.44935,0.24259000000000003,0.67699
0.7115500000000001,0.14351000000000003,0.7295500000000001,0.17253000000000002
0.5053300000000001,0.21539000000000003,0.6583300000000001,0.49295000000000005
0.5158100000000001,0.58843,0.6342700000000001,0.37621000000000004
0.84683,0.5457700000000001,0.00821,0.8055100000000001
0.01617,0.47547000000000006,0.28435,0.63479
0.23349000000000003,0.9710300000000001,0.28331,0.81447
0.36723000000000006,0.5679100000000001,0.99651,0.7776500000000001
0.25341,0.9493500000000001,0.93317,0.15087
0.6061700000000001,0.33389,0.13585000000000003,0.88825
0.12707000000000002,0.8493900000000001,0.38739,0.24439
0.9921300000000002,0.68181,0.08561,0.05051
0.22719,0.21273000000000003,0.7685900000000001,0.83351
0.15007,0.64831,0.34241,0.26769000000000004
0.36275,0.9943900000000001,0.28033,0.15371
0.20839000000000002,0.51183,0.21467000000000003,0.11859
0.8796300000000001,0.6877500000000001,0.17417,0.09235000000000002
0.09737000000000001,0.5882100000000001,0.24481000000000003,0.97313
0.09357000000000001,0.62411,0.31949000000000005,0.19029000000000001
0.06557,0.6250100000000001,0.9899500000000001,0.55575
0.01729,0.14393,0.6223700000000001,0.9498900000000001
0.7883100000000001,0.8574700000000001,0.37443000000000004,0.05693000000000001
0.24555000000000002,0.5978700000000001,0.38967,0.15577000000000002
0.74489,0.08085,0.55327,0.053070000000000006
0.9212900000000002,0.34611000000000003,0.7815100000000001,0.31505000000000005
0.16521000000000002,0.06907,0.95567,0.8981700000000001
0.07617000000000002,0.78207,0.46431,0.60453
0.25273,0.7466300000000001,0.24533000000000002,0.02093
0.48883000000000004,0.83311,0.24163,0.00803
0.32415000000000005,0.5052300000000001,0.49853000000000003,0.10291
0.26231000000000004,0.56561,0.53809,0.66649
0.19443000000000002,0.70837,0.75369,0.30967
0.29745,0.34617000000000003,0.8485100000000001,0.7188300000000001
0.5679100000000001,0.39587000000000006,0.93103,0.9617300000000001
0.9190100000000001,0.037930000000000005,0.10405,0.52837
0.8906100000000001,0.04307,0.61799,0.060590000000000005
0.9646700000000001,0.13125000000000003,0.52677,0.09109
0.8572900000000001,0.25487000000000004,0.34055,0.74529
0.05845,0.7740900000000001,0.48451000000000005,0.34387
0.37793000000000004,0.84891,0.08969,0.9831500000000001
0.50017,0.9408500000000001,0.55051,0.8940300000000001
0.20637,0.28555,0.9278900000000001,0.57799
0.49351,0.04345,0.10843,0.49415000000000003
0.78735,0.29703,0.7501900000000001,0.8883100000000002
0.45867,0.5494700000000001,0.8515300000000001,0.84179
0.56781,0.24967,0.55081,0.26025000000000004
0.050170000000000006,0.8317300000000001,0.17543000000000003,0.7093700000000001
0.7754100000000002,0.71519,0.35995,0.6867300000000001
0.5127900000000001,0.34243,0.54521,0.6811500000000001
0.96153,0.8907500000000002,0.45733,0.5546500000000001
0.78955,0.6637300000000002,0.15279,0.19837000000000002
0.41457000000000005,0.32965,0.39711,0.7957100000000001
0.41539000000000004,0.23113,0.09547,0.05201
0.21857000000000001,0.41779000000000005,0.27325,0.013570000000000002
0.34609,0.08575,0.8815900000000001,0.95801
0.50653,0.7876100000000001,0.29103,0.55345
0.52163,0.83345,0.40891,0.52397
0.39687000000000006,0.13927,0.66269,0.28045000000000003
0.7559900000000002,0.08101,0.08389,0.67299
0.6350100000000001,0.19593,0.26409000000000005,0.16203
0.8662500000000001,0.12827,0.07689000000000001,0.01549
0.05173,0.58985,0.21269000000000002,0.7836500000000001
0.5272300000000001,0.9770500000000001,0.72509,0.65801
0.53833,0.8137300000000001,0.36385,0.4912500000000001
0.44545,0.7386900000000001,0.9494500000000001,0.011790000000000002
0.51203,0.31127000000000005,0.03155000000000001,0.39455000000000007
0.6149100000000001,0.8471500000000001,0.64401,0.8219100000000001
0.61449,0.18487000000000003,0.9953500000000002,0.36537000000000003
0.69465,0.03491,0.15309,0.26141000000000003
0.82565,0.60195,0.12527,0.03459
0.17637000000000003,0.10895000000000002,0.5769900000000001,0.16003
0.51099,0.8720300000000001,0.75999,0.15469
0.39255000000000007,0.49015000000000003,0.26411,0.6545300000000001
0.6538900000000001,0.19797000000000003,0.44131000000000004,0.8359100000000002
0.91167,0.8455900000000001,0.39867,0.9618500000000001
0.5948500000000001,0.5276700000000001,0.18531000000000003,0.7620500000000001
0.006190000000000001,0.38069000000000003,0.17835,0.01835
0.90507,0.04555000000000001,0.34015000000000006,0.5953300000000001
0.69693,0.42245000000000005,0.41603,0.73719
0.8200500000000002,0.23323000000000002,0.20837,0.5016700000000001
0.59613,0.58025,0.88283,0.67825
0.38005,0.19865,0.47807000000000005,0.57859
0.06675,0.42837000000000003,0.5319100000000001,0.75133
0.71231,0.6580700000000002,0.5671900000000001,0.60029
0.7307300000000001,0.73675,0.06847,0.51413
0.50909,0.69241,0.22481,0.8841300000000001
0.16961,0.6468100000000001,0.21995000000000003,0.21815
0.11583000000000002,0.91455,0.40425,0.40157000000000004
0.8032700000000002,0.6867100000000002,0.65259,0.09707000000000002
0.71879,0.95387,0.48779000000000006,0.34249
0.46913000000000005,0.22679000000000002,0.51209,0.71919
0.79945,0.36031,0.77111,0.96343
0.56721,0.77579,0.5182900000000001,0.27419000000000004
0.92913,0.25939,0.99211,0.21019000000000002
0.00825,0.70269,0.9931500000000001,0.55663
0.24895,0.7950900000000001,0.6185700000000001,0.9927700000000002
0.80433,0.9545100000000001,0.05561000000000001,0.64309
0.8714900000000001,0.15603,0.85687,0.05623
0.38959000000000005,0.6857900000000001,0.49973,0.71709
0.84283,0.54037,0.00251,0.48131
0.96391,0.55247,0.054310000000000004,0.9627300000000001
0.22829000000000002,0.08349000000000001,0.66049,0.72895
0.05847000000000001,0.9918100000000001,0.9910700000000001,0.64889
0.67249,0.21149,0.51831,0.33753
0.59853,0.12673,0.30007000000000006,0.24567
0.007630000000000001,0.8240100000000001,0.27987,0.6702700000000001
0.020370000000000003,0.48567000000000005,0.45703000000000005,0.15953
0.21703,0.92869,0.10279,0.08297000000000002
0.11389000000000002,0.69929,0.31663,0.10573000000000002
0.6994100000000001,0.87605,0.01429,0.49243000000000003
0.07639000000000001,0.6841700000000001,0.04123,0.74193
0.5462100000000001,0.8713300000000002,0.6032900000000001,0.9381900000000001
0.11357,0.00753,0.20725000000000002,0.48723000000000005
0.9644900000000001,0.46193000000000006,0.36423000000000005,0.63053
0.7358500000000001,0.7757500000000002,0.8060500000000002,0.8899900000000001
0.41059,0.99055,0.9807300000000001,0.40011
0.90591,0.07263,0.24433000000000002,0.89225
0.9685900000000001,0.11679,0.5969900000000001,0.00337
0.9952300000000001,0.28243,0.77017,0.9955100000000001
0.09169000000000001,0.32883,0.10791,0.34757000000000005
0.29453,0.64455,0.34085000000000004,0.69499
0.9160300000000001,0.05013000000000001,0.22143000000000002,0.9158700000000001
0.41685000000000005,0.46643,0.5967500000000001,0.89375
0.9422700000000002,0.20223000000000002,0.6729100000000001,0.5447500000000001
0.42141000000000006,0.32777,0.9701700000000001,0.41465
0.16991,0.34481000000000006,0.59937,0.36965000000000003
0.18247000000000002,0.07441,0.47623000000000004,0.04457
0.012730000000000002,0.41959,0.75441,0.69279
0.9256500000000001,0.13875,0.9448300000000001,0.7977700000000001
0.11085,0.14175000000000001,0.6501700000000001,0.046450000000000005
0.41215,0.7815700000000001,0.25921000000000005,0.70583
